isic_id,lesion_id,image_type,diagnosis_1,label,split
ISIC_5517161,IL_4476860,dermoscopic,Benign,NV,test
ISIC_5517639,IL_7092034,clinical,Malignant,BCC,test
ISIC_5527895,IL_1873116,clinical,Malignant,BCC,test
ISIC_5528057,IL_9426275,clinical,Malignant,BCC,test
ISIC_5543919,IL_4913494,dermoscopic,Benign,BKL,test
ISIC_5552359,IL_8978471,clinical,Malignant,BCC,test
ISIC_5559099,IL_9901727,clinical,Malignant,BCC,test
ISIC_5574831,IL_8118311,clinical,Benign,NV,test
ISIC_5594942,IL_1391368,clinical,Malignant,SCCKA,test
ISIC_5596458,IL_0085362,clinical,Indeterminate,AKIEC,test
ISIC_5607257,IL_2243565,dermoscopic,Indeterminate,AKIEC,test
ISIC_5607974,IL_1434019,clinical,Benign,NV,test
ISIC_5627117,IL_4022270,dermoscopic,Malignant,BCC,test
ISIC_5628874,IL_0911506,dermoscopic,Malignant,MEL,test
ISIC_5632079,IL_4794803,clinical,Malignant,BCC,test
ISIC_5642271,IL_2715544,clinical,Benign,BKL,test
ISIC_5647228,IL_9880197,clinical,Benign,NV,test
ISIC_5653892,IL_0328112,clinical,Malignant,BCC,test
ISIC_5655393,IL_9689348,clinical,Malignant,BCC,test
ISIC_5657666,IL_8719061,clinical,Malignant,BCC,test
ISIC_5660553,IL_5833308,dermoscopic,Benign,NV,test
ISIC_5665171,IL_9411177,dermoscopic,Benign,NV,test
ISIC_5666984,IL_4581258,dermoscopic,Malignant,SCCKA,test
ISIC_5667730,IL_0005081,clinical,Malignant,SCCKA,test
ISIC_5682266,IL_5304698,clinical,Malignant,BCC,test
ISIC_5715952,IL_2322719,clinical,Malignant,BCC,test
ISIC_5728378,IL_7602134,dermoscopic,Benign,BKL,test
ISIC_5760018,IL_0393808,clinical,Malignant,BCC,test
ISIC_5761793,IL_5083460,dermoscopic,Malignant,SCCKA,test
ISIC_5766792,IL_0930071,dermoscopic,Benign,NV,test
ISIC_5766997,IL_0588498,dermoscopic,Benign,BKL,test
ISIC_5767646,IL_7193768,dermoscopic,Benign,NV,test
ISIC_5780905,IL_7795758,clinical,Benign,NV,test
ISIC_5784227,IL_9897745,clinical,Malignant,BCC,test
ISIC_5785962,IL_4609448,clinical,Malignant,BCC,test
ISIC_5787263,IL_3687151,dermoscopic,Malignant,BCC,test
ISIC_5792555,IL_1925186,dermoscopic,Malignant,BCC,test
ISIC_5804154,IL_7363602,clinical,Malignant,BCC,test
ISIC_5813817,IL_9453516,dermoscopic,Benign,DF,test
ISIC_5838991,IL_0245024,clinical,Benign,NV,test
ISIC_5850719,IL_0387029,dermoscopic,Malignant,MEL,test
ISIC_5854998,IL_1059300,dermoscopic,Benign,BKL,test
ISIC_5870525,IL_2585626,dermoscopic,Malignant,AKIEC,test
ISIC_5876786,IL_8461776,dermoscopic,Malignant,BCC,test
ISIC_5879011,IL_7440371,dermoscopic,Benign,NV,test
ISIC_5881643,IL_1094162,clinical,Malignant,BCC,test
ISIC_5892185,IL_2502000,clinical,Malignant,BCC,test
ISIC_5893703,IL_3065400,dermoscopic,Malignant,MEL,test
ISIC_5916190,IL_0008891,dermoscopic,Benign,NV,test
ISIC_5922496,IL_8466700,clinical,Benign,NV,test
ISIC_5923228,IL_8562914,dermoscopic,Malignant,BCC,test
ISIC_5927575,IL_2958818,clinical,Malignant,BCC,test
ISIC_5933605,IL_0363698,clinical,Malignant,BCC,test
ISIC_5933645,IL_7948883,dermoscopic,Benign,INF,test
ISIC_5947091,IL_4537840,clinical,Malignant,SCCKA,test
ISIC_5953696,IL_1446570,clinical,Malignant,MEL,test
ISIC_5959727,IL_5765069,dermoscopic,Malignant,BCC,test
ISIC_5962932,IL_4879844,dermoscopic,Malignant,MEL,test
ISIC_5963269,IL_3361305,clinical,Malignant,SCCKA,test
ISIC_5967951,IL_7253924,clinical,Malignant,BCC,test
ISIC_5973129,IL_3496522,dermoscopic,Malignant,BCC,test
ISIC_5978873,IL_7020464,dermoscopic,Malignant,BCC,test
ISIC_5986238,IL_5945948,dermoscopic,Malignant,SCCKA,test
ISIC_5989590,IL_5865217,dermoscopic,Malignant,BCC,test
ISIC_5992562,IL_2218575,dermoscopic,Malignant,BCC,test
ISIC_5993206,IL_9067447,dermoscopic,Malignant,AKIEC,test
ISIC_6001166,IL_9453516,clinical,Benign,DF,test
ISIC_6038041,IL_9171073,clinical,Malignant,BCC,test
ISIC_6043504,IL_5825636,clinical,Malignant,BCC,test
ISIC_6044114,IL_5418242,dermoscopic,Malignant,MEL,test
ISIC_6053581,IL_8296856,dermoscopic,Benign,BKL,test
ISIC_6055280,IL_6512054,clinical,Benign,BKL,test
ISIC_6058576,IL_5895681,clinical,Malignant,MEL,test
ISIC_6065573,IL_6216018,dermoscopic,Malignant,BCC,test
ISIC_6074880,IL_7398845,dermoscopic,Malignant,BCC,test
ISIC_6076049,IL_6450698,clinical,Malignant,BCC,test
ISIC_6076269,IL_5621754,dermoscopic,Benign,BKL,test
ISIC_6083072,IL_0614048,clinical,Benign,NV,test
ISIC_6085286,IL_8283789,dermoscopic,Benign,NV,test
ISIC_6087081,IL_2547802,clinical,Benign,NV,test
ISIC_6089148,IL_4067349,dermoscopic,Malignant,BCC,test
ISIC_6092124,IL_5262456,dermoscopic,Malignant,BCC,test
ISIC_6098668,IL_4703857,dermoscopic,Malignant,BCC,test
ISIC_6120702,IL_9509659,dermoscopic,Malignant,AKIEC,test
ISIC_6137075,IL_5136335,dermoscopic,Benign,INF,test
ISIC_6138743,IL_3286495,clinical,Malignant,BCC,test
ISIC_6141128,IL_7687935,dermoscopic,Benign,VASC,test
ISIC_6141356,IL_0245024,dermoscopic,Benign,NV,test
ISIC_6145727,IL_6710445,clinical,Malignant,BCC,test
ISIC_6158597,IL_8500877,clinical,Malignant,SCCKA,test
ISIC_6161217,IL_1877456,dermoscopic,Malignant,SCCKA,test
ISIC_6161975,IL_9119843,dermoscopic,Malignant,SCCKA,test
ISIC_6163759,IL_0143212,clinical,Indeterminate,AKIEC,test
ISIC_6167789,IL_3222317,dermoscopic,Malignant,BCC,test
ISIC_6182960,IL_6484840,clinical,Malignant,BCC,test
ISIC_6183115,IL_5963960,clinical,Malignant,BCC,test
ISIC_6186797,IL_1735552,dermoscopic,Benign,INF,test
ISIC_6190061,IL_2476952,clinical,Malignant,BCC,test
ISIC_6191797,IL_8706105,clinical,Malignant,BCC,test
ISIC_6196546,IL_2090783,dermoscopic,Benign,BKL,test
ISIC_6212964,IL_3257772,dermoscopic,Malignant,BCC,test
ISIC_6221556,IL_1682958,dermoscopic,Malignant,BCC,test
ISIC_6242060,IL_7821260,clinical,Malignant,BCC,test
ISIC_6252155,IL_5466158,clinical,Malignant,BCC,test
ISIC_6254065,IL_7289099,dermoscopic,Benign,BKL,test
ISIC_6256140,IL_8904932,clinical,Benign,NV,test
ISIC_6277878,IL_6450698,dermoscopic,Malignant,BCC,test
ISIC_6277936,IL_1289201,clinical,Malignant,AKIEC,test
ISIC_6279832,IL_2791803,dermoscopic,Benign,BKL,test
ISIC_6287649,IL_4354918,dermoscopic,Malignant,BCC,test
ISIC_6289650,IL_4316230,dermoscopic,Malignant,SCCKA,test
ISIC_6290373,IL_2526379,clinical,Benign,NV,test
ISIC_6294166,IL_1882623,dermoscopic,Malignant,BCC,test
ISIC_6294381,IL_4476860,clinical,Benign,NV,test
ISIC_6298290,IL_4689062,clinical,Benign,NV,test
ISIC_6305309,IL_0480697,dermoscopic,Malignant,BCC,test
ISIC_6305500,IL_1948146,dermoscopic,Malignant,BCC,test
ISIC_6317276,IL_4460896,clinical,Malignant,BCC,test
ISIC_6318069,IL_5046857,clinical,Malignant,BCC,test
ISIC_6327728,IL_8505577,dermoscopic,Benign,NV,test
ISIC_6332308,IL_3634935,dermoscopic,Benign,NV,test
ISIC_6338368,IL_4061153,dermoscopic,Malignant,BCC,test
ISIC_6339347,IL_0349058,dermoscopic,Benign,NV,test
ISIC_6340932,IL_6348689,clinical,Malignant,SCCKA,test
ISIC_6345022,IL_6195057,clinical,Malignant,BCC,test
ISIC_6347418,IL_3546806,dermoscopic,Malignant,BCC,test
ISIC_6348068,IL_9130901,dermoscopic,Malignant,BCC,test
ISIC_6353654,IL_2786216,dermoscopic,Benign,NV,test
ISIC_6355154,IL_2205080,dermoscopic,Benign,NV,test
ISIC_6363175,IL_5236713,clinical,Malignant,BCC,test
ISIC_6366558,IL_2401021,clinical,Malignant,SCCKA,test
ISIC_6368798,IL_7898098,dermoscopic,Malignant,BCC,test
ISIC_6389514,IL_6865850,dermoscopic,Benign,BKL,test
ISIC_6405124,IL_8464135,clinical,Malignant,BCC,test
ISIC_6409954,IL_9328701,dermoscopic,Malignant,BCC,test
ISIC_6417102,IL_3634030,dermoscopic,Malignant,BCC,test
ISIC_6420151,IL_0583979,dermoscopic,Benign,NV,test
ISIC_6422570,IL_5499388,clinical,Malignant,BCC,test
ISIC_6428825,IL_4498199,clinical,Malignant,MEL,test
ISIC_6454913,IL_7146228,dermoscopic,Malignant,BCC,test
ISIC_6457111,IL_1094162,dermoscopic,Malignant,BCC,test
ISIC_6467453,IL_4185441,dermoscopic,Malignant,BCC,test
ISIC_6469131,IL_8122429,clinical,Benign,BKL,test
ISIC_6480550,IL_0869160,clinical,Malignant,BCC,test
ISIC_6484641,IL_8464135,dermoscopic,Malignant,BCC,test
ISIC_6491504,IL_9980113,clinical,Malignant,AKIEC,test
ISIC_6499536,IL_3462420,clinical,Malignant,BCC,test
ISIC_6500642,IL_4373578,dermoscopic,Malignant,BCC,test
ISIC_6505724,IL_8505577,clinical,Benign,NV,test
ISIC_6517818,IL_6480274,clinical,Malignant,BCC,test
ISIC_6533290,IL_4645849,clinical,Benign,BKL,test
ISIC_6545015,IL_6926663,dermoscopic,Benign,BKL,test
ISIC_6550575,IL_7009317,dermoscopic,Malignant,BCC,test
ISIC_6551157,IL_7687935,clinical,Benign,VASC,test
ISIC_6556418,IL_1118490,clinical,Malignant,BCC,test
ISIC_6564259,IL_3800728,clinical,Malignant,BCC,test
ISIC_6568898,IL_8256503,clinical,Malignant,BCC,test
ISIC_6589696,IL_9746868,dermoscopic,Malignant,BCC,test
ISIC_6596926,IL_0855898,dermoscopic,Malignant,MEL,test
ISIC_6600475,IL_7251492,dermoscopic,Malignant,BCC,test
ISIC_6603709,IL_4381909,dermoscopic,Indeterminate,AKIEC,test
ISIC_6611061,IL_9801468,dermoscopic,Malignant,BCC,test
ISIC_6616937,IL_8299819,dermoscopic,Malignant,BCC,test
ISIC_6638137,IL_4547617,dermoscopic,Malignant,MEL,test
ISIC_6638374,IL_3599866,dermoscopic,Benign,BKL,test
ISIC_6639016,IL_9007318,dermoscopic,Malignant,SCCKA,test
ISIC_6640040,IL_5186101,dermoscopic,Benign,NV,test
ISIC_6654586,IL_9125215,dermoscopic,Malignant,BCC,test
ISIC_6665062,IL_7619356,clinical,Benign,NV,test
ISIC_6669060,IL_4877851,clinical,Benign,NV,test
ISIC_6676782,IL_3115470,clinical,Malignant,SCCKA,test
ISIC_6685680,IL_2994581,dermoscopic,Malignant,BCC,test
ISIC_6691035,IL_4954108,dermoscopic,Benign,NV,test
ISIC_6699542,IL_8356407,clinical,Malignant,BCC,test
ISIC_6700837,IL_3561998,clinical,Malignant,BCC,test
ISIC_6703068,IL_4099426,clinical,Malignant,BCC,test
ISIC_6705033,IL_0701362,clinical,Malignant,MEL,test
ISIC_6705073,IL_3857258,dermoscopic,Malignant,BCC,test
ISIC_6712916,IL_5310098,dermoscopic,Malignant,BCC,test
ISIC_6714325,IL_4190989,dermoscopic,Benign,NV,test
ISIC_6724521,IL_7289099,clinical,Benign,BKL,test
ISIC_6731947,IL_6077697,clinical,Benign,BKL,test
ISIC_6735110,IL_3837894,dermoscopic,Malignant,AKIEC,test
ISIC_6759359,IL_6952283,dermoscopic,Malignant,BCC,test
ISIC_6771998,IL_1272170,dermoscopic,Malignant,BCC,test
ISIC_6781208,IL_9423427,dermoscopic,Malignant,BCC,test
ISIC_6784471,IL_9399990,dermoscopic,Indeterminate,AKIEC,test
ISIC_6791466,IL_7649992,dermoscopic,Malignant,BCC,test
ISIC_6814138,IL_8296856,clinical,Benign,BKL,test
ISIC_6824445,IL_3906452,clinical,Malignant,MEL,test
ISIC_6843700,IL_6968028,dermoscopic,Malignant,BCC,test
ISIC_6851212,IL_9057925,clinical,Benign,NV,test
ISIC_6854833,IL_7619884,clinical,Benign,BKL,test
ISIC_6863904,IL_4206745,dermoscopic,Malignant,SCCKA,test
ISIC_6874373,IL_4096738,dermoscopic,Malignant,SCCKA,test
ISIC_6874595,IL_5750110,clinical,Benign,NV,test
ISIC_6893384,IL_1303773,clinical,Malignant,BCC,test
ISIC_6901509,IL_7398845,clinical,Malignant,BCC,test
ISIC_6914336,IL_7760285,clinical,Malignant,BCC,test
ISIC_6921970,IL_2218575,clinical,Malignant,BCC,test
ISIC_6930203,IL_4794810,dermoscopic,Benign,VASC,test
ISIC_6933572,IL_3295228,dermoscopic,Benign,NV,test
ISIC_6938646,IL_2322719,dermoscopic,Malignant,BCC,test
ISIC_6954063,IL_3636394,dermoscopic,Malignant,MEL,test
ISIC_6957053,IL_3183232,clinical,Malignant,BCC,test
ISIC_6963673,IL_9714463,dermoscopic,Malignant,BCC,test
ISIC_6964854,IL_0688391,clinical,Malignant,BCC,test
ISIC_6965635,IL_9088569,dermoscopic,Malignant,SCCKA,test
ISIC_6973783,IL_3778802,dermoscopic,Benign,NV,test
ISIC_6977564,IL_1667522,clinical,Malignant,BCC,test
ISIC_7005364,IL_7926291,clinical,Malignant,BCC,test
ISIC_7029533,IL_6389219,dermoscopic,Malignant,AKIEC,test
ISIC_7035620,IL_2201530,clinical,Malignant,MEL,test
ISIC_7040859,IL_2175729,dermoscopic,Malignant,SCCKA,test
ISIC_7041996,IL_6336481,clinical,Malignant,SCCKA,test
ISIC_7056997,IL_4088084,clinical,Malignant,SCCKA,test
ISIC_7058677,IL_3687151,clinical,Malignant,BCC,test
ISIC_7063713,IL_1504921,dermoscopic,Malignant,AKIEC,test
ISIC_7094095,IL_7709098,clinical,Malignant,BCC,test
ISIC_7096292,IL_9746868,clinical,Malignant,BCC,test
ISIC_7110687,IL_8449378,dermoscopic,Benign,NV,test
ISIC_7112600,IL_9980113,dermoscopic,Malignant,AKIEC,test
ISIC_7115858,IL_4323470,clinical,Malignant,BCC,test
ISIC_7137132,IL_3457214,clinical,Malignant,BCC,test
ISIC_7142949,IL_5154479,clinical,Malignant,BCC,test
ISIC_7143311,IL_3715048,clinical,Malignant,MEL,test
ISIC_7176018,IL_0773953,clinical,Malignant,BCC,test
ISIC_7185513,IL_8421292,clinical,Malignant,BCC,test
ISIC_7206588,IL_5099226,dermoscopic,Benign,NV,test
ISIC_7208610,IL_8538407,dermoscopic,Malignant,BCC,test
ISIC_7214986,IL_8808528,dermoscopic,Malignant,MEL,test
ISIC_7222742,IL_3312437,dermoscopic,Benign,NV,test
ISIC_7230569,IL_4347033,dermoscopic,Benign,NV,test
ISIC_7247605,IL_7738842,clinical,Malignant,BCC,test
ISIC_7250021,IL_3778802,clinical,Benign,NV,test
ISIC_7251011,IL_5612108,dermoscopic,Malignant,BCC,test
ISIC_7256290,IL_5770748,clinical,Malignant,BCC,test
ISIC_7261168,IL_5572496,dermoscopic,Benign,NV,test
ISIC_7268085,IL_7900127,clinical,Malignant,BCC,test
ISIC_7273898,IL_9356761,clinical,Malignant,BCC,test
ISIC_7275427,IL_3487572,clinical,Malignant,SCCKA,test
ISIC_7277605,IL_8647582,clinical,Benign,BKL,test
ISIC_7278433,IL_1753473,dermoscopic,Benign,NV,test
ISIC_7282695,IL_0363698,dermoscopic,Malignant,BCC,test
ISIC_7288734,IL_6783933,dermoscopic,Malignant,BCC,test
ISIC_7294780,IL_5780931,clinical,Benign,NV,test
ISIC_7304569,IL_7948883,clinical,Benign,INF,test
ISIC_7308959,IL_6503105,dermoscopic,Malignant,MEL,test
ISIC_7313587,IL_3154497,clinical,Malignant,BCC,test
ISIC_7319186,IL_6032106,dermoscopic,Malignant,BCC,test
ISIC_7326413,IL_0784671,clinical,Malignant,BCC,test
ISIC_7356122,IL_7165616,dermoscopic,Indeterminate,AKIEC,test
ISIC_7357556,IL_9413629,clinical,Benign,DF,test
ISIC_7358297,IL_9400268,dermoscopic,Benign,NV,test
ISIC_7379628,IL_3262094,dermoscopic,Benign,BKL,test
ISIC_7381318,IL_8813361,clinical,Malignant,SCCKA,test
ISIC_7381334,IL_0201884,clinical,Benign,BKL,test
ISIC_7382599,IL_0758607,clinical,Malignant,BCC,test
ISIC_7384530,IL_7857682,dermoscopic,Benign,NV,test
ISIC_7387499,IL_0303279,dermoscopic,Malignant,BCC,test
ISIC_7390977,IL_4446181,dermoscopic,Malignant,MEL,test
ISIC_7393664,IL_0367894,clinical,Benign,BKL,test
ISIC_7399251,IL_8803533,clinical,Malignant,SCCKA,test
ISIC_7403025,IL_4720043,clinical,Malignant,MEL,test
ISIC_7403204,IL_3636394,clinical,Malignant,MEL,test
ISIC_7417921,IL_3065371,clinical,Malignant,BCC,test
ISIC_7425846,IL_5017325,dermoscopic,Malignant,BCC,test
ISIC_7436139,IL_3954142,dermoscopic,Benign,INF,test
ISIC_7447177,IL_8588315,clinical,Malignant,MEL,test
ISIC_7461810,IL_1839563,dermoscopic,Malignant,BCC,test
ISIC_7464071,IL_1393183,dermoscopic,Malignant,BCC,test
ISIC_7504526,IL_2915335,dermoscopic,Malignant,SCCKA,test
ISIC_7507320,IL_6157998,clinical,Malignant,BCC,test
ISIC_7512177,IL_4642532,clinical,Malignant,BCC,test
ISIC_7522059,IL_3730515,clinical,Malignant,BCC,test
ISIC_7527340,IL_9274006,clinical,Benign,BEN_OTH,test
ISIC_7533028,IL_3884750,clinical,Malignant,BCC,test
ISIC_7535899,IL_8544444,clinical,Malignant,BCC,test
ISIC_7548342,IL_8588315,dermoscopic,Malignant,MEL,test
ISIC_7558897,IL_2566700,dermoscopic,Malignant,BCC,test
ISIC_7563945,IL_2072035,clinical,Malignant,BCC,test
ISIC_7566402,IL_0825949,clinical,Malignant,BCC,test
ISIC_7571181,IL_5568661,clinical,Malignant,BCC,test
ISIC_7579556,IL_9763780,clinical,Benign,BKL,test
ISIC_7580736,IL_5210495,dermoscopic,Malignant,BCC,test
ISIC_7595404,IL_5247535,clinical,Benign,BKL,test
ISIC_7604705,IL_1239256,dermoscopic,Malignant,SCCKA,test
ISIC_7606142,IL_0081442,dermoscopic,Malignant,SCCKA,test
ISIC_7613649,IL_9608205,dermoscopic,Malignant,SCCKA,test
ISIC_7614845,IL_1606035,dermoscopic,Malignant,SCCKA,test
ISIC_7637914,IL_8179486,clinical,Malignant,SCCKA,test
ISIC_7642963,IL_2328480,clinical,Malignant,BCC,test
ISIC_7645103,IL_0758607,dermoscopic,Malignant,BCC,test
ISIC_7647531,IL_4703857,clinical,Malignant,BCC,test
ISIC_7648987,IL_6890613,clinical,Malignant,BCC,test
ISIC_7662916,IL_9701000,clinical,Benign,NV,test
ISIC_7668131,IL_1303773,dermoscopic,Malignant,BCC,test
ISIC_7669551,IL_8366708,clinical,Malignant,MEL,test
ISIC_7676731,IL_0956761,clinical,Malignant,BCC,test
ISIC_7680182,IL_9720231,clinical,Malignant,BCC,test
ISIC_7692882,IL_3327660,dermoscopic,Malignant,BCC,test
ISIC_7693768,IL_9773637,dermoscopic,Malignant,BCC,test
ISIC_7695782,IL_4363780,clinical,Benign,BKL,test
ISIC_7701592,IL_7818452,dermoscopic,Benign,NV,test
ISIC_7704554,IL_7750546,dermoscopic,Benign,NV,test
ISIC_7710765,IL_6195057,dermoscopic,Malignant,BCC,test
ISIC_7716315,IL_7376173,dermoscopic,Benign,BKL,test
ISIC_7729398,IL_1782345,clinical,Malignant,MEL,test
ISIC_7730161,IL_7350361,clinical,Malignant,MEL,test
ISIC_7739313,IL_8825058,clinical,Malignant,SCCKA,test
ISIC_7745161,IL_9730160,clinical,Malignant,BCC,test
ISIC_7748946,IL_3295228,clinical,Benign,NV,test
ISIC_7752452,IL_3888766,dermoscopic,Malignant,BCC,test
ISIC_7755525,IL_6398771,clinical,Malignant,BCC,test
ISIC_7765747,IL_2408766,dermoscopic,Indeterminate,AKIEC,test
ISIC_7767729,IL_7975365,clinical,Benign,BKL,test
ISIC_7771236,IL_8466700,dermoscopic,Benign,NV,test
ISIC_7775074,IL_5770748,dermoscopic,Malignant,BCC,test
ISIC_7783388,IL_7776622,clinical,Benign,NV,test
ISIC_7784358,IL_1882623,clinical,Malignant,BCC,test
ISIC_7789126,IL_2786216,clinical,Benign,NV,test
ISIC_7797463,IL_2566700,clinical,Malignant,BCC,test
ISIC_7805543,IL_8957515,clinical,Malignant,SCCKA,test
ISIC_7806262,IL_9300408,dermoscopic,Malignant,AKIEC,test
ISIC_7809981,IL_9264602,clinical,Malignant,SCCKA,test
ISIC_7812529,IL_4563255,dermoscopic,Benign,NV,test
ISIC_7818562,IL_5588135,dermoscopic,Benign,BKL,test
ISIC_7821426,IL_7136184,clinical,Benign,NV,test
ISIC_7827261,IL_2521173,clinical,Benign,NV,test
ISIC_7828331,IL_0322820,dermoscopic,Malignant,BCC,test
ISIC_7836446,IL_9328701,clinical,Malignant,BCC,test
ISIC_7836451,IL_3154497,dermoscopic,Malignant,BCC,test
ISIC_7843146,IL_9880197,dermoscopic,Benign,NV,test
ISIC_7843276,IL_2717072,clinical,Indeterminate,AKIEC,test
ISIC_7849821,IL_7564566,clinical,Malignant,BCC,test
ISIC_7853005,IL_5832874,clinical,Malignant,SCCKA,test
ISIC_7855982,IL_4877851,dermoscopic,Benign,NV,test
ISIC_7868177,IL_2752948,dermoscopic,Malignant,BCC,test
ISIC_7872235,IL_5210495,clinical,Malignant,BCC,test
ISIC_7882124,IL_9411177,clinical,Benign,NV,test
ISIC_7882504,IL_7131133,dermoscopic,Malignant,BCC,test
ISIC_7889425,IL_6982257,dermoscopic,Benign,BKL,test
ISIC_7902320,IL_8861890,dermoscopic,Malignant,BCC,test
ISIC_7902533,IL_6762452,clinical,Malignant,BCC,test
ISIC_7904190,IL_8357154,clinical,Benign,BKL,test
ISIC_7904583,IL_0911506,clinical,Malignant,MEL,test
ISIC_7917060,IL_8142013,dermoscopic,Benign,NV,test
ISIC_7938939,IL_2734125,dermoscopic,Malignant,BCC,test
ISIC_7939427,IL_7828194,dermoscopic,Malignant,BCC,test
ISIC_7941055,IL_0401155,dermoscopic,Benign,NV,test
ISIC_7946501,IL_4088084,dermoscopic,Malignant,SCCKA,test
ISIC_7956828,IL_7828194,clinical,Malignant,BCC,test
ISIC_7960741,IL_0401155,clinical,Benign,NV,test
ISIC_7971818,IL_9130901,clinical,Malignant,BCC,test
ISIC_7979271,IL_4970888,dermoscopic,Malignant,BCC,test
ISIC_7989237,IL_2107598,clinical,Benign,BKL,test
ISIC_7989453,IL_2730356,dermoscopic,Malignant,BCC,test
ISIC_7992008,IL_5696181,clinical,Benign,NV,test
ISIC_8005759,IL_4966664,dermoscopic,Benign,BKL,test
ISIC_8012183,IL_8028208,clinical,Malignant,BCC,test
ISIC_8038275,IL_6618073,clinical,Benign,NV,test
ISIC_8041130,IL_3561998,dermoscopic,Malignant,BCC,test
ISIC_8042747,IL_5469172,dermoscopic,Malignant,BCC,test
ISIC_8072870,IL_6877500,dermoscopic,Benign,NV,test
ISIC_8097656,IL_1118259,clinical,Malignant,BCC,test
ISIC_8103067,IL_5236713,dermoscopic,Malignant,BCC,test
ISIC_8117883,IL_4347033,clinical,Benign,NV,test
ISIC_8133623,IL_1667522,dermoscopic,Malignant,BCC,test
ISIC_8134181,IL_8863654,dermoscopic,Benign,BKL,test
ISIC_8144790,IL_8423018,clinical,Malignant,BCC,test
ISIC_8152761,IL_9882271,dermoscopic,Malignant,BCC,test
ISIC_8159052,IL_7741201,dermoscopic,Malignant,BCC,test
ISIC_8171954,IL_6780891,clinical,Malignant,BCC,test
ISIC_8172746,IL_7009317,clinical,Malignant,BCC,test
ISIC_8176795,IL_0993436,dermoscopic,Malignant,BCC,test
ISIC_8180126,IL_1877456,clinical,Malignant,SCCKA,test
ISIC_8184315,IL_4921939,dermoscopic,Malignant,BCC,test
ISIC_8197317,IL_0405680,dermoscopic,Malignant,MEL,test
ISIC_8198425,IL_2055704,clinical,Benign,NV,test
ISIC_8198645,IL_0395409,clinical,Benign,BKL,test
ISIC_8226503,IL_2513710,clinical,Malignant,BCC,test
ISIC_8231148,IL_2367179,clinical,Malignant,BCC,test
ISIC_8234371,IL_0784671,dermoscopic,Malignant,BCC,test
ISIC_8234989,IL_9823804,clinical,Malignant,BCC,test
ISIC_8243063,IL_5083460,clinical,Malignant,SCCKA,test
ISIC_8244439,IL_8312438,dermoscopic,Malignant,MEL,test
ISIC_8249583,IL_5017325,clinical,Malignant,BCC,test
ISIC_8253140,IL_8931844,clinical,Benign,NV,test
ISIC_8255479,IL_3257772,clinical,Malignant,BCC,test
ISIC_8260850,IL_1254806,dermoscopic,Benign,BKL,test
ISIC_8271657,IL_4918267,clinical,Malignant,BCC,test
ISIC_8278794,IL_5835931,clinical,Malignant,BCC,test
ISIC_8283268,IL_7146228,clinical,Malignant,BCC,test
ISIC_8294897,IL_0605964,dermoscopic,Benign,NV,test
ISIC_8304179,IL_9843383,clinical,Benign,NV,test
ISIC_8309358,IL_5747539,dermoscopic,Malignant,BCC,test
ISIC_8310935,IL_8421292,dermoscopic,Malignant,BCC,test
ISIC_8311956,IL_7793730,clinical,Malignant,BCC,test
ISIC_8314749,IL_8026752,dermoscopic,Benign,NV,test
ISIC_8318215,IL_1587748,clinical,Malignant,BCC,test
ISIC_8323623,IL_2788163,clinical,Benign,NV,test
ISIC_8324594,IL_1888715,dermoscopic,Benign,BKL,test
ISIC_8326686,IL_6955894,clinical,Malignant,SCCKA,test
ISIC_8329990,IL_2367179,dermoscopic,Malignant,BCC,test
ISIC_8339130,IL_2527689,clinical,Malignant,BCC,test
ISIC_8339951,IL_8904932,dermoscopic,Benign,NV,test
ISIC_8344886,IL_9166527,dermoscopic,Malignant,BCC,test
ISIC_8358859,IL_6536248,clinical,Malignant,BCC,test
ISIC_8368960,IL_8508107,dermoscopic,Malignant,BCC,test
ISIC_8372539,IL_8449378,clinical,Benign,NV,test
ISIC_8373214,IL_6731689,dermoscopic,Benign,BKL,test
ISIC_8376392,IL_7741201,clinical,Malignant,BCC,test
ISIC_8381606,IL_5762747,dermoscopic,Malignant,BCC,test
ISIC_8392439,IL_9689348,dermoscopic,Malignant,BCC,test
ISIC_8397636,IL_3312437,clinical,Benign,NV,test
ISIC_8408499,IL_4456737,clinical,Benign,NV,test
ISIC_8414442,IL_6122545,clinical,Malignant,BCC,test
ISIC_8419172,IL_3203349,dermoscopic,Malignant,BCC,test
ISIC_8424294,IL_1633502,clinical,Malignant,BCC,test
ISIC_8424804,IL_7746701,clinical,Malignant,BCC,test
ISIC_8436376,IL_6654739,dermoscopic,Benign,BKL,test
ISIC_8437510,IL_8850639,dermoscopic,Malignant,MEL,test
ISIC_8441087,IL_8142013,clinical,Benign,NV,test
ISIC_8452965,IL_5959833,dermoscopic,Malignant,BCC,test
ISIC_8453550,IL_0081442,clinical,Malignant,SCCKA,test
ISIC_8455179,IL_4460896,dermoscopic,Malignant,BCC,test
ISIC_8457494,IL_4865091,dermoscopic,Malignant,SCCKA,test
ISIC_8458042,IL_7251492,clinical,Malignant,BCC,test
ISIC_8469156,IL_4610618,dermoscopic,Malignant,MEL,test
ISIC_8483915,IL_2400114,clinical,Malignant,BCC,test
ISIC_8511040,IL_1836211,dermoscopic,Malignant,SCCKA,test
ISIC_8518612,IL_8783670,clinical,Malignant,BCC,test
